id,price
267663,26907.22809719357
267664,27987.219001519083
267665,12547.107977021375
267666,18634.38387137142
267667,38229.24173434818
267668,43616.86516364178
267669,39550.33759761634
267670,31155.28467914524
267671,59163.695968456144
267672,31656.401919648022
267673,24905.476391418662
267674,30476.737643341174
267675,31458.775863368843
267676,86035.26017972283
267677,39805.272411010264
267678,174579.46524394408
267679,36534.31570653773
267680,22605.25502816745
267681,14164.376025738897
267682,97097.84893702749
267683,39422.12894412224
267684,52867.32955910214
267685,77012.69265906618
267686,84740.09148552889
267687,16900.00308042294
267688,73317.94390001523
267689,75314.23937953856
267690,66157.93312273372
267691,41918.45987756079
267692,62502.35394551968
267693,17838.153420953306
267694,8322.593847661892
267695,26895.716800238348
267696,130147.7149669135
267697,19638.821986869672
267698,50293.86079516912
267699,28068.956243101817
267700,26506.263949236814
267701,34261.917392789685
267702,15886.043140256166
267703,31318.437207840914
267704,57446.94194372852
267705,49000.28426984989
267706,78357.17771140668
267707,65967.60077444887
267708,60720.11670528127
267709,17828.794864516105
267710,92830.95024923295
267711,50176.842220477476
267712,40294.201800017356
267713,37103.947518800436
267714,11224.160947511107
267715,15282.374842720184
267716,36535.41695346229
267717,71493.43627212929
267718,34236.38109536755
267719,54734.55071559655
267720,27313.883077851067
267721,92163.45535388312
267722,93548.27559480694
267723,9059.073544281653
267724,15138.25997585265
267725,10573.294564714946
267726,24441.852265334688
267727,88805.7264420379
267728,24783.08574959935
267729,99477.2476326287
267730,29094.80620987034
267731,83643.38203354726
267732,16126.46543266304
267733,13109.63846026833
267734,46667.12806839535
267735,17517.5941116765
267736,32822.84805066114
267737,45134.667998795885
267738,26353.1672999977
267739,59315.50176551918
267740,24815.787815328298
267741,64921.07730901247
267742,23244.605471679577
267743,15071.084176581986
267744,25334.03514645422
267745,109819.17452473345
267746,63427.938801454955
267747,17107.57330221372
267748,89199.89619376707
267749,10405.5972436499
267750,12139.910082716438
267751,38512.82819980574
267752,17203.357707316994
267753,122012.62944640139
267754,59969.108147443905
267755,47277.68029944022
267756,30298.57283091393
267757,113733.47309546251
267758,65569.6285182815
267759,47143.53404138766
267760,43237.63508966335
267761,106884.08216702077
267762,9273.04891315311
267763,106952.32210372871
267764,14630.751671637247
267765,33156.41796104837
267766,58865.310624442856
267767,39874.952045038706
267768,12651.120515745037
267769,43941.67403891624
267770,47208.571239756464
267771,63437.98496011746
267772,48141.40362676501
267773,27958.992727814784
267774,49560.17725537668
267775,13926.184414848352
267776,42422.71627599664
267777,42453.18690468691
267778,33758.77470816576
267779,25321.13226505166
267780,28203.45643407283
267781,26816.25795633734
267782,87230.4024951425
267783,16301.62452486029
267784,46870.318762243594
267785,82324.20035873208
267786,54583.90722210642
267787,26797.054459765204
267788,28025.07600275074
267789,97705.76547059567
267790,47953.48532222162
267791,17364.569069872516
267792,16194.050005083023
267793,31709.338038307553
267794,25861.488251915922
267795,14953.185358237204
267796,32675.318725327066
267797,60933.18305206151
267798,11477.598777736925
267799,18058.052689997265
267800,18387.210904873806
267801,14166.258838600206
267802,16809.392654859384
267803,15150.802555423803
267804,159396.88580287003
267805,33010.462473007865
267806,14567.131829716083
267807,19893.335730122275
267808,34589.49820884035
267809,38171.14118083268
267810,18429.766815560368
267811,65422.73511998817
267812,14568.235839347462
267813,102760.11469947526
267814,12007.717531523664
267815,13967.294629372405
267816,48727.16496627599
267817,26421.1775042231
267818,47764.19914108415
267819,96133.4933071275
267820,85824.09501223094
267821,72143.31673889983
267822,52500.79587490034
267823,97454.31925822982
267824,21453.071197238743
267825,80439.78025290728
267826,112168.56976886357
267827,58874.54324841679
267828,10428.617578300542
267829,79521.40772730391
267830,10468.122567085675
267831,23469.880412160655
267832,33566.80982417431
267833,60167.63397578695
267834,31454.3635786686
267835,47807.98440547091
267836,9915.006903179587
267837,65092.54267071052
267838,27983.312192763726
267839,7061.572985706514
267840,72401.02272236985
267841,20774.856126074603
267842,113130.57203404617
267843,16188.58259096499
267844,25482.507745764055
267845,45748.788009150056
267846,17530.96694117475
267847,13493.598716542916
267848,45639.90457371712
267849,8535.5465714803
267850,16207.852522311263
267851,18708.504810877053
267852,40000.665005432515
267853,14923.415174466028
267854,69814.73977481671
267855,38888.37519866209
267856,97991.14749673882
267857,24883.204474490332
267858,23429.22250494236
267859,52971.58543393305
267860,32999.1549757137
267861,38257.336144798515
267862,167709.3413444673
267863,17815.55656570217
267864,16710.416921526987
267865,60405.64664442275
267866,20200.427876883452
267867,13448.293807748807
267868,52981.50648762694
267869,50519.69147725876
267870,63042.00967498599
267871,50615.93796179207
267872,55613.392473413944
267873,55651.70398138467
267874,79107.41307180497
267875,67009.37550920156
267876,24740.905113896668
267877,24989.98645717332
267878,216390.62044195645
267879,35394.903605432664
267880,60772.70157522607
267881,32707.033474160045
267882,28919.011801319284
267883,20113.843131433332
267884,58315.97826545803
267885,88167.20245705725
267886,44689.242690594605
267887,27802.719685171287
267888,13212.507611837953
267889,105667.83028015899
267890,65280.234619408264
267891,16739.24001651962
267892,38931.68044730799
267893,49236.82387449949
267894,47274.881311964695
267895,19898.69736757329
267896,9401.922383967714
267897,64672.19906019096
267898,13602.224636492752
267899,37707.91815467398
267900,27381.73670405204
267901,21819.50972076403
267902,39929.18011830144
267903,12433.973205954633
267904,14803.43226069738
267905,30611.247264722166
267906,41975.63686044061
267907,100229.60056796692
267908,72419.33531259638
267909,27592.661060451344
267910,10617.249204820559
267911,33064.51680288595
267912,10866.006343959356
267913,43973.20486179667
267914,57028.797796619285
267915,43328.56930617406
267916,19118.117453842475
267917,50926.65153575381
267918,82479.16322043666
267919,25343.52561511511
267920,34293.48022375653
267921,25902.289531736522
267922,31794.947494030617
267923,67742.66845548523
267924,105789.9325114524
267925,61929.52375058096
267926,49959.81267063371
267927,28214.464832963913
267928,95283.37370692362
267929,93864.30169114511
267930,86154.27716160227
267931,21328.42366630245
267932,72549.38465514981
267933,24907.337922529434
267934,22023.06994429412
267935,43688.608111012094
267936,19310.78650854409
267937,157463.58089900168
267938,112745.4922477953
267939,52602.04524404566
267940,37537.19959231686
267941,53369.09732337337
267942,37956.25910048736
267943,59393.19746554983
267944,68608.17526992572
267945,58973.00056636895
267946,74982.92477865212
267947,24254.474484562517
267948,77157.6634515407
267949,30615.488265518834
267950,46423.05883996618
267951,8251.327993189285
267952,16227.269798877296
267953,45536.52103994018
267954,54327.01452125318
267955,47246.77141351202
267956,27646.595944184875
267957,8139.799952064957
267958,21482.254172693323
267959,70958.3907123685
267960,35068.188183050945
267961,23469.891062654202
267962,13889.057023433059
267963,28921.366289766367
267964,25853.463679443863
267965,45376.07571424142
267966,10843.934619766447
267967,14467.991203526219
267968,13892.82232006566
267969,22084.460938079985
267970,31126.305865708982
267971,83431.63311218456
267972,59034.737301141635
267973,64916.27308052324
267974,44463.90110108433
267975,114522.65360962236
267976,47162.07284280256
267977,17161.41962905664
267978,54581.91613821545
267979,72814.70964338115
267980,76428.89658025137
267981,45338.22282382024
267982,22858.007515691694
267983,9456.299536115504
267984,73661.35647744866
267985,43907.81051482354
267986,34431.247456186335
267987,54682.667023384274
267988,75767.93837363418
267989,30479.30925948362
267990,42779.72910460519
267991,70082.8785820722
267992,76805.37971407677
267993,214371.16006350782
267994,40757.7734496082
267995,8799.722886374986
267996,11495.418128874438
267997,45096.37402883596
267998,12724.37004900271
267999,34173.780876973404
268000,35974.07393557405
268001,62111.73419322755
268002,47052.85908223526
268003,29708.804135304068
268004,34888.15587703242
268005,40496.30450429331
268006,44487.06800334958
268007,31032.71928822142
268008,16269.706131431325
268009,80395.58664115163
268010,7504.517855872486
268011,51270.598473960184
268012,9744.058113782452
268013,47314.66548472336
268014,14388.269166424314
268015,77760.89281563049
268016,45060.63864968428
268017,45389.649279037236
268018,50090.52965993479
268019,38246.96253170913
268020,24153.067921917136
268021,39364.62071131543
268022,14344.1794942632
268023,6747.435204899311
268024,31500.338104258368
268025,56700.97483577203
268026,8094.687129188809
268027,35805.15251710067
268028,18802.69610833421
268029,12257.264674774713
268030,68855.58979712253
268031,49962.61504377785
268032,78185.23495405512
268033,46693.10462954172
268034,25746.87428014105
268035,158834.53870223486
268036,57445.80978294033
268037,29063.179132951733
268038,39342.37476429786
268039,53474.21177930038
268040,34286.2850657398
268041,56904.374147951974
268042,12494.072400370602
268043,19773.7316491395
268044,45281.22725417854
268045,31953.08536371137
268046,43478.951429274144
268047,79933.69392481567
268048,22203.881557900906
268049,14659.082422531901
268050,61647.16836898886
268051,17143.44016927873
268052,49621.656342327275
268053,29125.28889739968
268054,23152.40276020538
268055,56367.84428445222
268056,17542.03722885154
268057,23628.088758916074
268058,20278.651546057416
268059,35006.823547714994
268060,31102.82683651641
268061,59256.62240430853
268062,17411.856172341744
268063,59119.627518585265
268064,38228.479898550606
268065,47385.373271348566
268066,76926.4253958269
268067,43499.68258469926
268068,48497.35753837428
268069,14636.401979429995
268070,82736.66934923438
268071,97959.37363422199
268072,57279.016294755565
268073,13849.158760979459
268074,179242.45618300105
268075,157017.18970253522
268076,17981.129198524326
268077,64031.96168732857
268078,39283.18246820988
268079,75461.07154950207
268080,90136.81686813304
268081,8319.33232107672
268082,21232.0383334267
268083,93726.89092770076
268084,89667.56216281807
268085,57144.8392506513
268086,48967.130898436444
268087,11200.443531822157
268088,41249.50091164155
268089,22021.5880337492
268090,77820.0279909981
268091,20144.24550924192
268092,19690.169929905875
268093,70839.69472255635
268094,32997.470668322814
268095,42666.675446728994
268096,28159.006992825685
268097,88834.95587241143
268098,27240.010567668636
268099,37669.63481613812
268100,31535.225910340996
268101,59990.73307552285
268102,72574.18834190544
268103,93576.31008807545
268104,60479.928981886405
268105,68546.4800277232
268106,26434.32039071199
268107,54047.10296128558
268108,62209.84966699771
268109,49406.390309260314
268110,38834.73076109048
268111,68040.32241023534
268112,21953.821499929483
268113,27941.988812399944
268114,21739.013846444872
268115,47071.54959741993
268116,70548.41649065739
268117,59674.511646223116
268118,40279.1602796886
268119,93959.35931326298
268120,16231.267852853387
268121,30612.79670825514
268122,86633.3788315328
268123,45717.867990142186
268124,64846.325729934164
268125,29185.529995645116
268126,58983.90355233923
268127,73476.1933051581
268128,26103.663243473675
268129,71901.3522096416
268130,69965.03283256592
268131,17378.126978302305
268132,48106.867590803704
268133,97236.42305647265
268134,52015.89355409846
268135,41956.98722404747
268136,36580.93743237076
268137,65155.95855479111
268138,88918.20506317823
268139,21969.396465391408
268140,6783.991805234595
268141,65748.5586162071
268142,26405.395155168662
268143,38848.902903207134
268144,12997.004082143956
268145,113837.56267551518
268146,37857.35466450997
268147,60546.16373578208
268148,51569.21128561762
268149,17004.084616670632
268150,31375.800590457882
268151,19687.866661877273
268152,25023.62285096231
268153,40651.462205228854
268154,40945.530118210394
268155,9338.914576922094
268156,99321.69879411036
268157,10163.461464586066
268158,66822.9410394375
268159,37007.36224839274
268160,71905.19917368794
268161,18303.614044143593
268162,49393.20530907807
268163,80985.43999770493
268164,50057.38482510547
268165,23122.848187068495
268166,16860.457683790617
