id,price
238451,23063.926
238452,143946.28
238453,21217.348
238454,9318.383
238455,18578.03
238456,9662.258
238457,13504.903
238458,26241.545
238459,183646.92
238460,35342.516
238461,36227.99
238462,17984.438
238463,51939.92
238464,48227.055
238465,23463.998
238466,49649.047
238467,52356.53
238468,14523.297
238469,24037.607
238470,32949.656
238471,69207.53
238472,7451.926
238473,12106.465
238474,71494.484
238475,40273.703
238476,37956.516
238477,15580.572
238478,19380.984
238479,78954.99
238480,10872.582
238481,36291.465
238482,51406.594
238483,43470.67
238484,61829.293
238485,17153.223
238486,34440.05
238487,28721.846
238488,58532.04
238489,73129.81
238490,12954.382
238491,86124.66
238492,39107.62
238493,40595.68
238494,15158.48
238495,45460.613
238496,20605.299
238497,53466.312
238498,133207.58
238499,17747.406
238500,52165.016
238501,22346.94
238502,9512.235
238503,48222.31
238504,17819.17
238505,42194.836
238506,23687.994
238507,9725.138
238508,43382.555
238509,55699.918
238510,50497.066
238511,93919.914
238512,10233.29
238513,19524.451
238514,55373.12
238515,34217.703
238516,16427.932
238517,59543.14
238518,22202.904
238519,41958.176
238520,51667.83
238521,66500.86
238522,10563.716
238523,19476.031
238524,52354.88
238525,39340.555
238526,26076.477
238527,13012.565
238528,31773.645
238529,50558.97
238530,13958.283
238531,19324.477
238532,66345.9
238533,37510.496
238534,59172.62
238535,42844.004
238536,87650.445
238537,15379.589
238538,67801.76
238539,38962.965
238540,28711.936
238541,23842.549
238542,101326.59
238543,31376.871
238544,53953.14
238545,77880.18
238546,50089.812
238547,26930.656
238548,13986.014
238549,44446.07
238550,15868.489
238551,67667.734
238552,36393.074
238553,13811.114
238554,7957.002
238555,16471.53
238556,58170.07
238557,51471.59
238558,28878.164
238559,25739.355
238560,53735.926
238561,74997.13
238562,69557.34
238563,47750.438
238564,19452.24
238565,42349.375
238566,82097.64
238567,15013.801
238568,27572.734
238569,10230.653
238570,26185.436
238571,26342.016
238572,17820.99
238573,12112.539
238574,21657.889
238575,32525.332
238576,18388.547
238577,63759.24
238578,39302.027
238579,122588.51
238580,18544.744
238581,28718.834
238582,99202.914
238583,69838.9
238584,111180.21
238585,31990.09
238586,76334.47
238587,18366.225
238588,23287.418
238589,51554.043
238590,80380.38
238591,15217.314
238592,22609.428
238593,48091.395
238594,20818.818
238595,45528.137
238596,61025.605
238597,16976.156
238598,56343.043
238599,64669.44
238600,47276.41
238601,89298.63
238602,22432.033
238603,21328.865
238604,13208.219
238605,21243.498
238606,76333.164
238607,125515.54
238608,100067.91
238609,47713.742
238610,39454.707
238611,54862.918
238612,64179.195
238613,21551.51
238614,30319.668
238615,45322.934
238616,106675.875
238617,6764.2974
238618,71628.14
238619,19811.719
238620,60257.438
238621,32811.844
238622,36833.664
238623,67205.43
238624,26562.77
238625,31874.871
238626,47591.203
238627,72985.195
238628,16572.064
238629,58968.125
238630,63557.695
238631,55248.836
238632,14377.847
238633,35335.25
238634,38318.527
238635,13026.851
238636,75603.24
238637,73938.08
238638,57714.67
238639,14267.037
238640,32664.53
238641,25953.428
238642,77279.1
238643,78394.46
238644,12973.222
238645,30861.291
238646,15231.094
238647,28258.035
238648,86083.03
238649,72998.25
238650,17077.535
238651,61273.32
238652,46841.727
238653,56326.19
238654,24157.633
238655,50740.684
238656,80036.52
238657,36892.453
238658,36041.277
238659,103751.11
238660,47542.703
238661,57137.07
238662,33900.867
238663,24212.18
238664,44423.277
238665,9933.109
238666,73091.86
238667,128226.984
238668,20688.742
238669,25238.193
238670,71503.555
238671,42491.28
238672,15814.449
238673,63041.637
238674,17111.107
238675,13693.5205
238676,26283.412
238677,75915.28
238678,33895.598
238679,45297.227
238680,55069.055
238681,91509.7
238682,48647.785
238683,41846.395
238684,58385.75
238685,16783.738
238686,51723.9
238687,30222.53
238688,8868.709
238689,48242.17
238690,60719.78
238691,20015.848
238692,27290.072
238693,42940.586
238694,21647.676
238695,19385.455
238696,81108.05
238697,24468.555
238698,50257.8
238699,55768.477
238700,69219.266
238701,40373.23
238702,22219.873
238703,41158.977
238704,60339.867
238705,23498.324
238706,18911.53
238707,87406.75
238708,33618.32
238709,94534.11
238710,9984.826
238711,160734.83
238712,78000.68
238713,46082.836
238714,50505.57
238715,27294.047
238716,53570.625
238717,15085.268
238718,19534.85
238719,10745.745
238720,105045.08
238721,34975.16
238722,19262.557
238723,66558.71
238724,36890.62
238725,59455.426
238726,28417.178
238727,46378.453
238728,28207.01
238729,17436.375
238730,55590.19
238731,54773.453
238732,42706.273
238733,46547.81
238734,16493.758
238735,23921.924
238736,18444.225
238737,36029.35
238738,29321.447
238739,70556.445
238740,23045.059
238741,28500.793
238742,19679.723
238743,76066.195
238744,19240.871
238745,41197.836
238746,50286.926
238747,115672.44
238748,33221.44
238749,71981.23
238750,22155.709
238751,66527.375
238752,67420.0
238753,64517.992
238754,43249.785
238755,83592.84
238756,47762.03
238757,10820.71
238758,45564.395
238759,26659.639
238760,51318.03
238761,85857.195
238762,31401.293
238763,31521.781
238764,53524.426
238765,30935.426
238766,29020.002
238767,50187.613
238768,59226.188
238769,40089.258
238770,29539.314
238771,17500.264
238772,59653.2
238773,16107.188
238774,12233.418
238775,44109.152
238776,106462.734
238777,24868.303
238778,52205.36
238779,28437.33
238780,55273.85
238781,91506.58
238782,36630.18
238783,81630.27
238784,61376.785
238785,22087.297
238786,21327.736
238787,10106.245
238788,60581.7
238789,29999.318
238790,26092.307
238791,19119.916
238792,30504.648
238793,17419.275
238794,30855.463
238795,76100.31
238796,31801.498
238797,54869.176
238798,44801.434
238799,25782.83
238800,77026.09
238801,20196.867
238802,15026.911
238803,36517.15
238804,11889.76
238805,11313.243
238806,20352.355
238807,12583.413
238808,38158.723
238809,43916.305
238810,45571.938
238811,27845.42
238812,72367.375
238813,64518.074
238814,16129.802
238815,13641.805
238816,21012.951
238817,95074.83
238818,17678.54
238819,13386.156
238820,108154.58
238821,58255.617
238822,26435.932
238823,12730.254
238824,77350.766
238825,38457.926
238826,11831.604
238827,37986.094
238828,56309.86
238829,24692.307
238830,54502.438
238831,21118.297
238832,61699.33
238833,31373.84
238834,148122.8
238835,22126.83
238836,37257.06
238837,26465.258
238838,52447.39
238839,17316.018
238840,38610.926
238841,52211.65
238842,109292.1
238843,56243.0
238844,57769.598
238845,55638.688
238846,102258.49
238847,17406.201
238848,26099.697
238849,22037.39
238850,12421.315
238851,80538.45
238852,17000.047
238853,39856.336
238854,10945.037
238855,36271.824
238856,59688.484
238857,22412.621
238858,18968.994
238859,86293.73
238860,27513.05
238861,20328.062
238862,28953.826
238863,73456.055
238864,40004.734
238865,30058.824
238866,37879.496
238867,21887.514
238868,14997.439
238869,9561.487
238870,84698.0
238871,65481.91
238872,27429.049
238873,40218.453
238874,21461.725
238875,37837.85
238876,70240.414
238877,27481.766
238878,25928.992
238879,19047.113
238880,31230.998
238881,19743.658
238882,8016.7344
238883,57137.95
238884,101386.96
238885,43671.39
238886,22622.482
238887,108232.75
238888,22847.262
238889,38639.883
238890,31539.916
238891,12874.777
238892,11200.053
238893,31276.252
238894,56439.598
238895,48937.387
238896,95982.05
238897,23433.188
238898,29679.871
238899,56135.723
238900,45383.94
238901,24605.363
238902,37703.668
238903,27098.484
238904,19417.533
238905,9030.198
238906,22345.809
238907,14873.085
238908,38638.06
238909,28901.617
238910,52809.28
238911,26331.475
238912,16381.108
238913,16686.227
238914,56293.24
238915,27105.145
238916,45259.53
238917,65749.01
238918,34706.047
238919,28587.225
238920,21939.463
238921,40510.395
238922,81052.63
238923,46685.707
238924,11734.59
238925,21611.463
238926,64459.27
238927,82450.75
238928,65393.617
238929,50543.05
238930,15182.317
238931,63909.31
238932,46805.215
238933,10082.447
238934,27039.59
238935,41123.723
238936,10992.465
238937,14824.624
238938,40988.965
238939,10079.482
238940,14354.608
238941,15699.864
238942,82028.61
238943,47715.332
238944,56281.83
238945,65032.59
238946,8031.2065
238947,105115.305
238948,14650.934
238949,9509.486
238950,12174.674
238951,65061.863
238952,74666.89
238953,34835.074
238954,69680.92
238955,17848.016
238956,43153.227
238957,56553.273
238958,22135.807
238959,16685.465
238960,46494.605
238961,40588.99
238962,36847.754
238963,57850.098
238964,66415.28
238965,43343.68
238966,66053.35
238967,32829.492
238968,68009.2
238969,83116.87
238970,37594.5
238971,49285.715
238972,23340.258
238973,11328.402
238974,64492.523
238975,95093.94
238976,78454.664
238977,8645.971
238978,13681.723
238979,10584.913
238980,10090.199
238981,14774.383
238982,62156.93
238983,19953.898
238984,36566.12
238985,16475.824
238986,36413.445
238987,87534.56
238988,49522.547
238989,68150.15
238990,60055.367
238991,36197.77
238992,6579.4844
238993,16256.701
238994,11631.771
238995,49099.473
238996,41491.07
238997,28143.723
238998,21090.742
238999,17016.535
239000,22972.791
239001,40628.77
239002,29158.082
239003,89426.3
239004,60658.49
239005,29849.625
239006,55790.387
239007,36446.383
239008,73561.11
239009,51047.203
239010,55609.816
239011,26229.576
239012,34165.316
239013,31640.863
239014,90124.41
239015,48596.746
239016,83297.15
239017,57060.484
239018,57563.145
239019,37350.723
239020,14091.68
239021,33445.3
239022,29487.814
239023,76823.89
239024,19821.627
239025,51329.34
239026,51826.094
239027,10473.294
239028,87260.93
239029,59891.523
239030,9071.538
239031,22379.268
239032,22029.51
239033,16301.621
239034,12179.357
239035,52321.48
239036,12017.613
239037,63227.98
239038,55406.344
239039,28259.26
239040,14905.183
239041,75281.83
239042,55695.293
239043,72073.57
239044,11272.947
239045,24103.299
239046,72802.195
239047,37882.94
239048,45394.82
239049,65143.32
239050,35291.734
239051,44667.582
239052,16055.179
239053,30626.63
239054,74802.82
239055,47756.23
239056,20016.516
239057,106938.18
239058,24165.863
239059,12156.697
239060,67929.42
239061,85415.305
239062,71697.36
239063,15503.747
239064,117594.17
239065,13901.728
239066,64474.938
239067,64123.5
239068,36433.73
239069,13124.442
239070,23196.082
239071,91983.64
239072,62994.67
239073,26840.424
239074,30141.818
239075,27783.379
239076,11290.029
239077,26992.01
239078,12570.496
239079,64257.47
239080,55816.348
239081,20968.27
239082,38929.625
239083,9938.802
239084,42282.215
239085,14878.221
239086,36212.23
239087,33894.297
239088,157316.8
239089,31454.803
239090,8653.91
239091,63673.12
239092,77290.83
239093,43894.984
239094,40155.434
239095,31975.023
239096,88025.42
239097,28760.732
239098,18910.771
239099,35870.21
239100,73704.25
239101,80156.65
239102,41523.285
239103,53478.953
239104,17377.693
239105,30828.207
239106,67840.65
239107,23380.99
239108,50094.957
239109,41023.383
239110,67563.53
239111,9984.962
239112,54975.395
239113,32563.139
239114,46535.953
239115,83466.89
239116,30794.773
239117,24893.107
239118,86011.96
239119,54543.688
239120,39784.465
239121,14116.909
239122,28276.22
239123,63970.367
239124,74636.93
239125,48263.348
239126,20061.242
239127,45055.234
239128,25013.361
239129,33573.605
239130,47766.11
239131,53297.266
239132,11055.935
239133,23023.768
239134,39746.547
239135,34090.227
239136,11046.618
239137,31033.44
239138,72554.38
239139,108603.82
239140,56771.707
239141,53435.348
239142,25861.404
239143,16877.734
239144,65110.164
239145,25782.238
239146,10356.766
239147,6787.3
239148,55483.703
239149,40052.7
239150,56104.96
239151,103659.59
239152,48387.168
239153,27459.318
239154,10090.816
239155,76443.55
239156,33234.496
239157,16468.938
239158,57861.64
239159,20386.672
239160,101110.195
239161,26617.611
239162,58384.88
239163,12521.635
239164,48164.312
239165,38274.906
239166,19203.857
239167,51718.66
239168,34734.35
239169,65808.45
239170,39636.727
239171,55611.934
239172,15954.187
239173,23512.053
239174,53378.2
239175,54062.754
239176,65716.9
239177,39381.086
239178,25478.23
239179,24396.85
239180,107170.24
239181,59304.508
239182,54537.227
239183,84798.305
239184,159229.14
239185,78632.516
239186,65911.91
239187,53674.12
239188,49192.54
239189,31425.127
239190,32787.883
239191,42970.67
239192,94298.43
239193,15772.782
239194,27956.96
239195,46129.33
239196,44171.426
239197,84848.25
239198,8481.661
239199,42603.562
239200,55057.273
239201,82849.63
239202,37274.527
239203,68632.51
239204,24531.758
239205,27383.707
239206,44330.805
239207,89360.484
239208,44843.676
239209,135101.22
239210,73964.24
239211,10568.12
239212,19118.139
239213,25745.566
239214,61135.793
239215,35774.31
239216,72297.04
239217,56933.06
239218,18305.113
239219,27923.713
239220,47771.094
239221,92997.18
239222,79704.65
239223,67475.67
239224,22012.49
239225,109343.94
239226,26052.723
239227,51560.277
239228,22799.74
239229,18696.033
239230,78571.21
239231,82081.54
239232,168934.58
239233,18429.61
239234,27854.637
239235,39417.67
239236,47193.82
239237,80342.77
239238,42734.03
239239,10230.43
239240,38835.938
239241,13720.708
239242,80343.55
239243,40096.004
239244,29765.002
239245,86779.32
239246,171902.7
239247,21936.797
239248,32773.36
239249,52643.773
239250,111725.414
239251,26923.346
239252,78417.92
239253,26738.854
239254,37140.465
239255,29936.877
239256,30678.172
239257,33349.53
239258,80998.39
239259,46886.02
239260,27577.71
239261,38142.035
239262,50889.45
239263,44545.566
239264,65260.926
239265,20491.9
239266,63065.867
239267,64341.887
239268,96714.234
239269,33891.562
239270,20473.906
239271,34735.88
239272,51608.01
239273,23876.838
239274,32447.629
239275,13599.946
239276,21103.607
239277,41703.25
239278,26445.361
239279,37286.742
239280,70350.71
239281,11798.724
239282,17369.37
239283,42352.613
239284,83927.56
239285,21544.072
239286,75557.88
239287,24245.775
239288,32395.826
239289,47718.395
239290,22246.041
239291,45086.793
239292,30744.654
239293,25980.086
239294,15917.648
239295,46950.145
239296,54400.24
239297,37035.918
239298,49913.348
239299,74824.62
239300,41171.66
239301,18634.564
239302,31265.412
239303,33984.04
239304,18437.627
239305,48751.996
239306,32353.168
239307,14235.095
239308,61920.863
239309,29457.459
239310,11637.49
239311,13744.765
239312,43199.074
239313,77750.64
239314,39226.906
239315,44775.15
239316,78377.36
239317,44111.633
239318,94886.375
239319,63833.805
239320,87000.57
239321,30494.262
239322,27506.504
239323,69079.87
239324,38116.06
239325,14401.249
239326,30993.25
239327,95907.9
239328,14109.806
239329,92065.21
239330,24387.379
239331,31999.67
239332,112008.15
239333,51394.227
239334,16474.63
239335,33907.137
239336,40504.754
239337,9006.741
239338,47471.65
239339,99022.734
239340,34904.227
239341,14566.209
239342,62899.63
239343,35695.797
239344,8233.645
239345,23945.924
239346,30922.424
239347,59256.855
239348,36255.258
239349,39243.26
239350,27184.889
239351,99928.74
239352,59103.125
239353,17534.271
239354,23264.9
239355,75465.52
239356,57838.49
239357,14509.765
239358,42979.195
239359,24494.607
239360,67847.58
239361,28613.42
239362,15940.24
239363,82037.25
239364,31008.773
239365,31087.207
239366,46303.867
239367,16305.422
239368,30805.256
239369,11573.634
239370,40189.71
239371,37338.4
239372,38282.887
239373,78571.87
239374,9452.184
239375,29237.22
239376,132278.64
239377,39353.023
239378,21926.98
239379,12863.994
239380,24097.531
239381,10563.405
239382,35504.094
239383,38101.42
239384,76736.78
239385,18082.436
239386,20923.363
239387,25642.932
239388,49706.75
239389,10270.581
239390,57728.824
239391,42836.082
239392,15206.303
239393,47512.348
239394,105576.18
239395,30629.947
239396,60251.19
239397,18221.28
239398,12918.773
239399,42296.016
239400,43456.016
239401,7485.989
239402,168773.78
239403,22845.879
239404,74103.47
239405,51301.56
239406,47392.074
239407,52797.59
239408,72035.62
239409,18319.594
239410,19310.1
239411,63159.46
