id,price
235111,73272.28
235112,57762.28
235113,26328.73
235114,31674.56
235115,84808.33
235116,31500.678
235117,15326.28
235118,45184.15
235119,34348.445
235120,17090.445
235121,23915.154
235122,10008.61
235123,49958.35
235124,14877.167
235125,45013.43
235126,57724.797
235127,33764.977
235128,70390.27
235129,44863.176
235130,65237.566
235131,86024.04
235132,12067.26
235133,39965.99
235134,33081.57
235135,84360.58
235136,34170.527
235137,13169.814
235138,83753.35
235139,29713.455
235140,92242.34
235141,20454.535
235142,43037.22
235143,42806.27
235144,26843.74
235145,84735.305
235146,21149.67
235147,47022.25
235148,47138.297
235149,44089.777
235150,14939.363
235151,56074.008
235152,20454.176
235153,15059.197
235154,16318.585
235155,58149.656
235156,43901.438
235157,70537.08
235158,34745.266
235159,49794.996
235160,84847.016
235161,42111.82
235162,31084.797
235163,40490.25
235164,30632.363
235165,20451.477
235166,29825.209
235167,13290.677
235168,16099.89
235169,22307.502
235170,23020.838
235171,19290.59
235172,95803.57
235173,30938.0
235174,25164.18
235175,26060.488
235176,71959.71
235177,11673.155
235178,59880.867
235179,24267.178
235180,69363.84
235181,59548.11
235182,43123.453
235183,93666.41
235184,60874.723
235185,29649.47
235186,85342.914
235187,50675.227
235188,12045.473
235189,83204.46
235190,21411.783
235191,42737.406
235192,22510.857
235193,36000.984
235194,10735.473
235195,12975.003
235196,80589.15
235197,69979.92
235198,23611.506
235199,33463.625
235200,41520.85
235201,17245.186
235202,13614.467
235203,33946.098
235204,43965.965
235205,37918.3
235206,43292.613
235207,11959.667
235208,49154.6
235209,12844.763
235210,21935.299
235211,32370.889
235212,57839.54
235213,57471.875
235214,36397.812
235215,54663.215
235216,84070.93
235217,128554.55
235218,35449.375
235219,48637.137
235220,90043.36
235221,50288.723
235222,13901.929
235223,15867.763
235224,13088.485
235225,40949.016
235226,37304.574
235227,23862.805
235228,36780.848
235229,44525.598
235230,58272.863
235231,49588.35
235232,85854.48
235233,50497.125
235234,104910.29
235235,45113.266
235236,21755.707
235237,83275.12
235238,26269.242
235239,41355.07
235240,31131.664
235241,63740.367
235242,64070.957
235243,8020.4644
235244,82580.51
235245,19765.762
235246,9825.917
235247,89153.12
235248,21197.266
235249,18297.43
235250,75420.93
235251,51874.09
235252,45484.137
235253,25671.162
235254,51335.27
235255,39757.887
235256,25652.447
235257,85331.36
235258,82099.945
235259,24085.871
235260,76611.27
235261,24586.31
235262,48069.082
235263,39145.68
235264,41975.312
235265,46559.105
235266,111975.72
235267,25478.877
235268,51929.266
235269,26087.426
235270,36551.61
235271,68434.71
235272,91851.99
235273,23336.418
235274,12592.9375
235275,28883.936
235276,102364.664
235277,39968.59
235278,21137.453
235279,46877.12
235280,49918.242
235281,23773.686
235282,57936.887
235283,38920.11
235284,35982.51
235285,13606.833
235286,64813.01
235287,45014.344
235288,68293.34
235289,33665.062
235290,55800.2
235291,14708.933
235292,25589.5
235293,8233.116
235294,99028.27
235295,11205.393
235296,96389.305
235297,18125.129
235298,21750.305
235299,47961.527
235300,15321.307
235301,38046.08
235302,33885.023
235303,48071.055
235304,48037.53
235305,24337.746
235306,28919.262
235307,36910.01
235308,60518.438
235309,86224.805
235310,44410.17
235311,45303.258
235312,35901.277
235313,12496.659
235314,34448.047
235315,8396.074
235316,51574.145
235317,48792.215
235318,62801.43
235319,14805.295
235320,76198.18
235321,21415.719
235322,55353.94
235323,39361.99
235324,73822.91
235325,17451.389
235326,15183.966
235327,11421.569
235328,11438.654
235329,31651.639
235330,14963.579
235331,69524.53
235332,49904.926
235333,92382.88
235334,11663.896
235335,31198.78
235336,45645.79
235337,30349.65
235338,18642.953
235339,12703.21
235340,21644.873
235341,20234.15
235342,19143.613
235343,80894.984
235344,57164.637
235345,30094.098
235346,64057.59
235347,26502.338
235348,77261.44
235349,17205.963
235350,13306.56
235351,62042.656
235352,28255.004
235353,45709.793
235354,32427.385
235355,41015.066
235356,65987.17
235357,50501.734
235358,9073.988
235359,49330.23
235360,45753.46
235361,70301.914
235362,48330.547
235363,68094.69
235364,36804.23
235365,56027.684
235366,12492.358
235367,48309.848
235368,26004.016
235369,26091.678
235370,53798.31
235371,54069.71
235372,11088.582
235373,95242.35
235374,63158.883
235375,27445.818
235376,59311.203
235377,26853.195
235378,16668.385
235379,43248.152
235380,74405.99
235381,21036.154
235382,104940.01
235383,56475.305
235384,66065.87
235385,31095.844
235386,19134.955
235387,44980.453
235388,35194.617
235389,81366.945
235390,78929.664
235391,12332.119
235392,40371.31
235393,54581.05
235394,22351.52
235395,58605.754
235396,44298.465
235397,228620.94
235398,41408.332
235399,44051.973
235400,21441.596
235401,137482.27
235402,74435.43
235403,16692.07
235404,11911.887
235405,54370.906
235406,23420.1
235407,57942.547
235408,9266.781
235409,28171.537
235410,19341.285
235411,51081.426
235412,71450.04
235413,21326.09
235414,10872.67
235415,31624.395
235416,11337.519
235417,16468.947
235418,95344.2
235419,59843.965
235420,21424.805
235421,45753.535
235422,11580.236
235423,62631.11
235424,51880.297
235425,25111.617
235426,23304.77
235427,11353.629
235428,33275.36
235429,33566.26
235430,49655.375
235431,36818.63
235432,68852.38
235433,70774.23
235434,61274.36
235435,19731.496
235436,56092.637
235437,35959.492
235438,18017.008
235439,18743.621
235440,12970.49
235441,15897.677
235442,77447.62
235443,15833.417
235444,44991.14
235445,36688.2
235446,95367.234
235447,16513.936
235448,46698.402
235449,56362.613
235450,39337.12
235451,17701.262
235452,99820.766
235453,51479.36
235454,9884.149
235455,38384.734
235456,10641.347
235457,21222.896
235458,70153.21
235459,12679.427
235460,43500.13
235461,72119.23
235462,11877.784
235463,39387.395
235464,51291.938
235465,14177.541
235466,28709.39
235467,11602.394
235468,16934.656
235469,96648.93
235470,14084.674
235471,11446.099
235472,43010.598
235473,51249.645
235474,52260.63
235475,33932.645
235476,41295.336
235477,65089.684
235478,47704.613
235479,12204.143
235480,98610.914
235481,56364.082
235482,44079.15
235483,81953.164
235484,51392.266
235485,41625.32
235486,36792.414
235487,82705.43
235488,18448.787
235489,23471.521
235490,37694.145
235491,29831.98
235492,40877.316
235493,18450.152
235494,77669.375
235495,73581.52
235496,51031.086
235497,10832.451
235498,12859.811
235499,12517.505
235500,38804.402
235501,16293.789
235502,23576.227
235503,14014.055
235504,60677.57
235505,32480.695
235506,27707.594
235507,16009.454
235508,33058.723
235509,67206.31
235510,41543.945
235511,82606.71
235512,20236.928
235513,58916.016
235514,35881.676
235515,109793.84
235516,20179.965
235517,15700.108
235518,70480.1
235519,58780.25
235520,50129.715
235521,69220.336
235522,44875.082
235523,21539.225
235524,11777.626
235525,31791.402
235526,50374.785
235527,11831.337
235528,19874.08
235529,20796.875
235530,22570.104
235531,12912.842
235532,20731.096
235533,56169.65
235534,9316.726
235535,63911.633
235536,63415.773
235537,10963.737
235538,89757.72
235539,23310.285
235540,35513.676
235541,17902.525
235542,71891.266
235543,23967.936
235544,42608.977
235545,27655.44
235546,14116.659
235547,7954.624
235548,13325.801
235549,42785.95
235550,58420.113
235551,94381.6
235552,13167.424
235553,38889.8
235554,22397.617
235555,12838.7
235556,87338.266
235557,27437.643
235558,13062.345
235559,103416.48
235560,21525.094
235561,23615.09
235562,74598.35
235563,34138.316
235564,43866.145
235565,67496.2
235566,38000.227
235567,11696.479
235568,10219.443
235569,19588.838
235570,9787.371
235571,32988.06
235572,56413.676
235573,60803.895
235574,60677.84
235575,29264.76
235576,64376.75
235577,31682.355
235578,40072.21
235579,24556.98
235580,70125.63
235581,25906.83
235582,14935.506
235583,13671.396
235584,129112.65
235585,44336.168
235586,36871.668
235587,11956.08
235588,53486.79
235589,7861.023
235590,94362.23
235591,12258.633
235592,9870.838
235593,65322.973
235594,31640.166
235595,59097.445
235596,32806.188
235597,28676.041
235598,11105.437
235599,36407.19
235600,50660.254
235601,14049.9
235602,69118.37
235603,70389.22
235604,8892.317
235605,35940.797
235606,29264.283
235607,96411.62
235608,30921.088
235609,33878.246
235610,33013.34
235611,78928.63
235612,36525.234
235613,11396.634
235614,45957.934
235615,42998.75
235616,65960.26
235617,20364.963
235618,28298.617
235619,50137.36
235620,84304.35
235621,33189.33
235622,29499.102
235623,121189.086
235624,19279.652
235625,55606.195
235626,19363.324
235627,56400.57
235628,27956.031
235629,123227.17
235630,15241.962
235631,94309.12
235632,23042.752
235633,8809.614
235634,17279.623
235635,21404.508
235636,30261.941
235637,29887.154
235638,91766.78
235639,12584.163
235640,38532.383
235641,27418.53
235642,93287.37
235643,97415.68
235644,55284.977
235645,34552.293
235646,66973.96
235647,46357.516
235648,15518.156
235649,40478.62
235650,21711.734
235651,37223.832
235652,19846.86
235653,30031.166
235654,62589.867
235655,28130.611
235656,56602.887
235657,60891.566
235658,12561.129
235659,74793.03
235660,50548.625
235661,10883.446
235662,29921.016
235663,15352.961
235664,89001.03
235665,25659.732
235666,79632.12
235667,20990.402
235668,53390.043
235669,13464.223
235670,26639.375
235671,20641.557
235672,43716.516
235673,21650.06
235674,36505.55
235675,82961.24
235676,32598.94
235677,13263.336
235678,21767.39
235679,40527.49
235680,10610.877
235681,67597.82
235682,31038.307
235683,20258.758
235684,18851.943
235685,54016.69
235686,12697.175
235687,16197.583
235688,38288.26
235689,16931.424
235690,24379.25
235691,20799.389
235692,40751.54
235693,39063.492
235694,17672.64
235695,23810.053
235696,14489.362
235697,55080.777
235698,37650.387
235699,49797.1
235700,91112.01
235701,19360.912
235702,31312.549
235703,20609.0
235704,85338.57
235705,66852.516
235706,21421.617
235707,62940.523
235708,31940.455
235709,38274.1
235710,48788.26
235711,12532.588
235712,32381.637
235713,14247.441
235714,21320.598
235715,61442.25
235716,87416.02
235717,39557.188
235718,62513.527
235719,65611.016
235720,18890.85
235721,13465.336
235722,24775.135
235723,8332.261
235724,17345.357
235725,17895.863
235726,16795.945
235727,71875.99
235728,80382.59
235729,10978.29
235730,17853.701
235731,75476.484
235732,15756.999
235733,18997.66
235734,35499.445
235735,35291.402
235736,12698.66
235737,16046.676
235738,37311.1
235739,43926.668
235740,23947.988
235741,34809.355
235742,24089.49
235743,30806.8
235744,98304.24
235745,14151.473
235746,10336.394
235747,54168.61
235748,76036.64
235749,78962.88
235750,43382.13
235751,69677.02
235752,47093.938
235753,12939.495
235754,36528.09
235755,58878.402
235756,52630.812
235757,13814.465
235758,93081.27
235759,54784.254
235760,18219.39
235761,67951.5
235762,9450.495
235763,30524.135
235764,16638.643
235765,20034.834
235766,21183.416
235767,19531.373
235768,41096.46
235769,21425.21
235770,27008.254
235771,82207.516
235772,45730.93
235773,12726.832
235774,37822.973
235775,82045.04
235776,18261.088
235777,21234.74
235778,27825.822
235779,30250.059
235780,21857.81
235781,12682.589
235782,30073.547
235783,12379.514
235784,34402.36
235785,48555.734
235786,38922.09
235787,11869.023
235788,80504.5
235789,15388.686
235790,30671.977
235791,30998.086
235792,18948.418
235793,28607.902
235794,41617.69
235795,49388.164
235796,39084.273
235797,11651.353
235798,60105.57
235799,22095.117
235800,16695.96
235801,41018.05
235802,24491.893
235803,34908.47
235804,49240.598
235805,70343.4
235806,52113.12
235807,48105.816
235808,61244.207
235809,46052.81
235810,27879.742
235811,26521.156
235812,30288.562
235813,86888.51
235814,68750.66
235815,116638.85
235816,14364.812
235817,84537.79
235818,43295.58
235819,44751.164
235820,52534.23
235821,56539.883
235822,67691.51
235823,52712.99
235824,51339.07
235825,36731.887
235826,30355.023
235827,93799.734
235828,73647.38
235829,10167.684
235830,75601.98
235831,15199.692
235832,41060.812
235833,42152.734
235834,43166.742
235835,18178.498
235836,67908.67
235837,53570.492
235838,23583.994
235839,33874.508
235840,48060.4
235841,23833.771
235842,71957.5
235843,60298.344
235844,72939.164
235845,25493.848
235846,29506.834
235847,70889.11
235848,34644.723
235849,22230.527
235850,10538.785
235851,70849.61
235852,21926.559
235853,76471.15
235854,49863.863
235855,23757.9
235856,72379.54
235857,41591.44
235858,75628.66
235859,31870.137
235860,37949.02
235861,13929.399
235862,20710.574
235863,33187.508
235864,28929.553
235865,55091.605
235866,15105.16
235867,47292.31
235868,42112.926
235869,22732.879
235870,21986.72
235871,50154.547
235872,47901.82
235873,47978.496
235874,18241.293
235875,29451.092
235876,62856.316
235877,14442.761
235878,29349.426
235879,98384.83
235880,22468.236
235881,90739.76
235882,58020.176
235883,97228.31
235884,14537.913
235885,30283.969
235886,38753.594
235887,109923.14
235888,29707.28
235889,25502.59
235890,13920.676
235891,62701.156
235892,10940.95
235893,49244.336
235894,40610.316
235895,20022.193
235896,12749.143
235897,12812.861
235898,18274.03
235899,87104.92
235900,55725.54
235901,44459.098
235902,47677.816
235903,142687.52
235904,47469.473
235905,67900.78
235906,31155.598
235907,19912.754
235908,61409.312
235909,44336.04
235910,14811.049
235911,13137.518
235912,76308.19
235913,51036.78
235914,82949.89
235915,60842.34
235916,96261.79
235917,49235.1
235918,25616.814
235919,89473.11
235920,90915.24
235921,64546.664
235922,13349.322
235923,55763.84
235924,12259.692
235925,24364.154
235926,61098.86
235927,78674.83
235928,63661.69
235929,25684.078
235930,19252.59
235931,90515.16
235932,26495.602
235933,10201.521
235934,19609.523
235935,19168.059
235936,23628.188
235937,9575.511
235938,20912.428
235939,9960.042
235940,60217.492
235941,21932.62
235942,41113.21
235943,26057.158
235944,17132.744
235945,14939.019
235946,43463.496
235947,93126.01
235948,19973.057
235949,86580.83
235950,74103.195
235951,54977.32
235952,57716.13
235953,30341.852
235954,58325.184
235955,11501.467
235956,29254.865
235957,36060.117
235958,50685.95
235959,11498.864
235960,112963.46
235961,12313.791
235962,78322.86
235963,35247.348
235964,37890.48
235965,42409.39
235966,18236.584
235967,48765.094
235968,82645.04
235969,32335.752
235970,46619.21
235971,13438.824
235972,67965.94
235973,8612.462
235974,46583.156
235975,55223.883
235976,42361.88
235977,13984.111
235978,32536.6
235979,64904.59
235980,14765.738
235981,33193.652
235982,60274.816
235983,9746.793
235984,13098.1455
235985,39171.184
235986,13380.068
235987,11216.823
235988,51138.555
235989,29890.295
235990,35140.668
235991,63724.29
235992,42115.8
235993,10907.679
235994,11201.408
235995,24295.152
235996,12590.516
235997,29857.744
235998,61445.508
235999,41815.51
236000,47559.12
236001,74399.03
236002,49791.625
236003,10532.611
236004,65150.0
236005,65342.023
236006,22968.12
236007,42241.973
236008,26864.213
236009,53223.02
236010,38155.164
236011,23719.287
236012,53925.75
236013,41171.543
236014,76121.05
236015,57315.832
236016,101976.33
236017,84448.03
236018,23147.938
236019,45796.43
236020,11370.077
236021,9374.88
236022,43215.418
236023,15165.052
236024,36596.633
236025,81266.195
236026,29950.904
236027,34842.5
236028,31098.285
236029,43489.7
236030,32168.857
236031,67344.34
236032,50167.85
236033,122019.28
236034,65937.1
236035,16871.314
236036,61671.184
236037,53124.3
236038,32402.52
236039,20336.246
236040,72544.625
236041,49528.02
236042,58726.355
236043,25458.334
236044,34639.695
236045,79242.97
236046,9936.951
236047,30061.281
236048,53716.78
236049,58345.734
236050,60680.39
236051,10847.44
236052,41422.047
236053,49527.7
236054,51631.39
236055,16194.618
236056,18051.727
236057,43119.41
236058,20807.998
236059,58803.504
236060,41645.62
236061,32017.385
236062,17283.41
236063,25625.56
236064,43936.254
236065,76258.45
236066,66759.16
236067,36225.227
236068,70236.32
236069,79297.734
236070,17237.396
236071,61728.97
