id,brand,model,milage,fuel_type,ext_col,int_col,accident,hp,tank_size,cyl,Is_Luxury_Brand,transmission_type,car_age,clean_title_yes
242230,2,1040,2958,3,127,14,1,506.9795918367347,5.2,12.0,1,2,3,0
242231,9,1669,82963,3,263,79,1,417.69856871874464,5.3,8.0,0,2,6,1
242232,36,206,60000,3,29,14,0,385.0,3.0,6.0,1,1,5,1
242233,14,1741,53000,1,29,155,0,300.0,3.7,6.0,0,1,7,1
242234,15,416,76500,3,127,14,0,308.0,3.6,6.0,0,1,7,1
242235,3,188,78500,4,29,14,1,335.0,3.0,6.0,1,1,4,1
242236,3,1248,20937,4,188,14,1,322.1815476190476,3.0,5.733816206428248,1,2,1,0
242237,14,1712,119000,3,302,71,0,169.0,2.5,4.0,0,1,8,1
242238,9,1628,151515,3,302,14,1,355.0,5.3,8.0,0,1,7,1
242239,52,867,77300,3,127,106,0,306.0,3.5,6.0,0,1,10,1
242240,3,202,33548,4,29,31,1,335.0,3.0,6.0,1,1,5,1
242241,14,1716,104000,3,302,71,1,310.0,3.5,6.0,0,1,8,1
242242,3,177,37900,3,302,14,1,240.0,2.0,4.0,1,1,7,1
242243,4,974,25108,3,302,106,1,425.0,3.0,6.0,1,1,4,1
242244,4,1787,28886,3,214,34,1,405.9574738178356,2.0,6.196683199008059,1,2,4,1
242245,26,1395,25786,3,302,14,1,380.0,3.0,6.0,1,1,5,1
242246,52,860,13935,4,302,10,1,306.0,3.5,6.0,0,0,6,1
242247,42,1027,154,3,127,14,1,404.42119419042496,3.0,6.0,1,2,1,1
242248,8,240,80400,3,302,14,1,202.0,2.5,4.0,0,1,12,1
242249,21,1832,120000,3,232,14,0,340.0,3.0,6.0,1,1,7,1
242250,36,338,93500,3,302,10,1,241.0,2.0,4.0,1,1,10,1
242251,1,1366,27000,3,29,14,1,280.0,2.0,4.0,0,1,4,1
242252,14,660,81000,3,29,14,0,365.0,3.5,6.0,0,1,7,1
242253,14,670,15000,3,302,71,1,325.0,2.7,6.0,0,1,3,1
242254,15,1863,8497,3,263,79,0,366.34679334916865,5.3,8.0,0,2,7,0
242255,24,1592,15583,4,268,17,1,262.43519781718965,1.6,5.418853255587949,0,2,2,0
242256,20,1260,87842,3,127,14,1,295.0,3.5,6.0,0,1,7,1
242257,4,48,62660,3,302,10,1,248.0,2.0,4.0,1,1,7,1
242258,43,54,14676,0,88,14,1,386.68615384615384,6.7,7.57725587144623,0,2,3,1
242259,4,43,94634,3,121,10,0,230.0,3.0,6.0,1,1,10,1
242260,27,1317,133409,3,261,118,0,235.0,3.2,6.0,1,1,20,1
242261,34,1069,38612,3,269,14,1,199.74850299401197,2.5,4.088235294117647,0,2,3,1
242262,14,1120,26000,3,127,14,1,300.0,4.6,8.0,0,1,4,1
242263,27,1322,41000,3,302,118,1,295.0,3.5,6.0,1,1,4,1
242264,3,1246,95000,3,302,14,0,333.0,3.0,6.0,1,1,6,1
242265,9,510,20000,3,29,14,1,490.0,6.2,8.0,0,1,5,1
242266,36,740,75151,3,29,10,0,416.0,4.0,8.0,1,1,8,1
242267,14,1127,110000,3,121,14,0,320.0,4.6,8.0,0,1,16,1
242268,52,285,153692,3,29,10,0,268.0,3.5,6.0,0,1,14,1
242269,52,1661,36000,3,29,71,1,236.0,4.0,6.0,0,1,16,1
242270,27,791,117292,3,302,10,1,301.0,4.6,8.0,1,1,9,1
242271,14,665,87500,3,29,14,1,375.0,3.5,6.0,0,1,6,1
242272,14,1716,17500,3,302,71,1,310.0,3.5,6.0,0,1,3,1
242273,4,968,129999,3,302,14,0,414.0,4.0,8.0,1,1,13,1
242274,36,216,9652,3,315,14,1,394.45322626091854,4.0,6.578595755829185,1,2,2,0
242275,36,218,22558,3,29,14,1,394.45322626091854,4.0,8.0,1,2,3,0
242276,14,678,53433,1,29,71,0,385.0,6.2,8.0,0,1,6,1
242277,3,167,48000,3,302,14,1,220.0,2.0,4.0,1,1,6,1
242278,24,1602,151600,3,261,71,1,173.0,2.7,6.0,0,1,12,1
242279,14,717,60109,1,127,14,0,160.0,2.0,4.0,0,1,16,1
242280,42,311,159500,3,29,14,1,201.0,2.5,6.0,1,1,19,1
242281,34,388,134000,3,38,10,1,244.0,2.3,4.0,0,1,17,1
242282,14,1119,110000,3,29,14,1,460.0,5.0,8.0,0,1,9,1
242283,36,206,7100,3,29,14,1,385.0,3.0,6.0,1,1,6,1
242284,8,603,87500,3,302,10,0,403.0,6.2,8.0,0,1,11,1
242285,28,1140,56846,3,29,14,1,335.0,2.7,6.0,0,1,5,1
242286,14,675,66281,0,302,14,1,450.0,6.7,8.0,0,1,6,1
242287,4,969,60000,3,127,14,1,453.0,3.0,6.0,1,1,7,1
242288,14,670,89987,3,127,71,1,375.0,3.5,6.0,0,1,7,1
242289,52,413,37216,3,29,71,1,225.0,3.3,6.0,0,1,17,1
242290,11,450,130000,3,29,71,1,250.0,3.5,6.0,0,1,19,1
242291,9,505,118500,3,29,14,0,340.0,5.7,8.0,0,1,22,1
242292,14,670,35000,3,302,31,1,375.0,3.5,6.0,0,1,4,1
242293,8,1850,29558,3,275,135,1,386.64901408450703,3.6,6.0,0,2,5,0
242294,4,974,28000,3,302,118,1,425.0,3.0,6.0,1,1,6,1
242295,14,463,63277,3,302,14,0,188.0,2.0,4.0,0,0,6,1
242296,14,670,67522,3,127,71,1,325.0,2.7,6.0,0,1,6,1
242297,27,1325,101750,4,261,14,0,306.0,3.5,6.0,1,0,10,1
242298,9,505,131100,3,38,118,1,400.0,6.0,8.0,0,1,23,1
242299,38,1172,78414,3,29,10,1,131.0,2.0,4.0,0,1,8,1
242300,36,762,160000,1,302,14,2,152.0,3.0,6.0,1,1,12,0
242301,14,637,7100,3,302,14,1,375.0,3.5,6.0,0,1,4,1
242302,52,946,269885,3,302,10,0,381.0,5.7,8.0,0,1,14,1
242303,4,982,350,3,127,14,1,523.0,4.4,8.0,1,1,1,1
242304,4,990,25000,3,127,71,1,617.0,4.4,8.0,1,1,4,1
242305,28,1146,49000,3,203,14,1,450.0,3.5,6.0,0,1,6,1
242306,27,882,185000,3,302,14,0,204.0,2.5,6.0,1,1,13,1
242307,14,632,163500,1,29,31,1,310.0,5.4,8.0,0,1,11,1
242308,11,539,49750,3,302,14,1,295.0,3.6,6.0,0,1,7,1
242309,19,600,154860,3,261,14,0,378.0,4.6,8.0,0,1,13,1
242310,42,143,1900,3,261,14,1,379.0,3.0,6.0,1,1,1,1
242311,22,817,28000,3,261,14,1,285.0,3.6,6.0,0,1,2,1
242312,8,609,165520,1,302,14,1,403.0,6.2,8.0,0,1,12,1
242313,26,1424,90818,3,302,10,1,340.0,3.0,6.0,1,1,8,1
242314,36,740,50000,3,302,10,1,416.0,4.0,8.0,1,1,7,1
242315,9,506,52844,3,302,14,1,430.0,6.2,8.0,0,1,14,1
242316,14,321,17000,8,128,14,1,310.0,6.8,10.0,0,1,31,1
242317,4,2,87130,3,29,14,1,315.0,3.0,6.0,1,1,10,1
242318,3,1651,79500,3,261,14,1,180.0,1.8,4.0,1,1,20,1
242319,27,886,207571,3,310,14,1,306.0,3.5,6.0,1,1,6,1
242320,9,511,2121,3,38,14,1,490.0,6.2,8.0,0,1,3,1
242321,4,985,28000,3,29,14,1,560.0,4.4,8.0,1,1,5,1
242322,4,2,94653,3,29,14,0,300.0,3.0,6.0,1,1,16,1
242323,39,731,110000,3,29,10,1,261.0,4.0,6.0,0,1,12,1
242324,4,1779,69423,3,302,152,1,240.0,2.0,4.0,1,1,8,1
242325,44,1275,542,2,261,71,1,835.0,4.483333333333333,4.5,0,1,1,1
242326,51,1107,6188,2,302,152,1,455.0,4.183333333333334,8.0,0,1,1,1
242327,9,1626,110000,3,29,14,0,355.0,5.3,8.0,0,1,11,1
242328,4,968,128000,3,261,71,1,333.0,3.2,6.0,1,1,12,1
242329,14,660,162000,3,38,14,1,325.0,2.7,6.0,0,1,6,1
242330,36,227,7968,3,302,152,2,577.0,5.5,8.0,1,1,5,0
242331,36,355,64552,3,29,14,1,329.0,3.0,6.0,1,1,9,1
242332,3,1462,10900,3,127,14,0,333.0,3.0,6.0,1,1,10,1
242333,3,177,52500,3,261,14,1,252.0,2.0,4.0,1,1,5,1
242334,14,670,33818,3,0,14,1,366.81011197044904,3.5,6.0,0,2,2,0
242335,43,1215,143390,3,302,14,1,280.0,3.6,6.0,0,1,5,1
242336,27,932,23567,3,29,14,0,409.0,3.4,6.0,1,1,3,1
242337,20,1265,26520,3,29,10,1,400.0,5.6,8.0,0,1,2,1
242338,42,1678,6785,2,302,14,1,404.42119419042496,3.34821735395189,6.085461177696717,1,2,4,0
242339,36,1489,41000,3,29,10,1,429.0,4.6,8.0,1,1,14,1
242340,28,1146,34000,3,128,10,1,450.0,3.5,6.0,0,1,6,1
242341,9,1709,153843,3,232,14,0,395.0,6.0,8.0,0,1,17,1
242342,42,1028,25568,3,56,14,1,404.42119419042496,3.0,6.0,1,2,4,1
242343,14,1125,145000,3,232,71,0,210.0,4.0,6.0,0,1,19,1
242344,39,1201,160000,3,302,71,1,266.0,4.0,6.0,0,1,13,1
242345,52,866,55100,3,127,71,1,314.4973404255319,3.5,6.0,0,2,6,1
242346,42,153,6500,3,38,71,1,379.0,3.0,6.0,1,1,2,1
242347,11,442,88300,3,302,14,1,487.20195439739416,5.269839307787393,7.32449494949495,0,1,9,1
242348,3,1235,7949,4,232,14,1,322.1815476190476,3.0,5.733816206428248,1,2,5,0
242349,42,153,6204,3,261,14,1,443.0,3.0,6.0,1,1,2,1
242350,11,536,142500,3,127,71,0,210.0,3.7,6.0,0,1,20,1
242351,51,1097,35000,2,261,14,1,518.0,4.183333333333334,8.0,0,1,6,1
242352,7,591,81648,3,49,61,1,278.504,4.0,6.0,0,2,8,1
242353,36,550,74000,3,302,10,1,302.0,3.5,6.0,1,1,9,1
242354,27,793,92000,3,302,10,1,301.0,4.6,8.0,1,1,7,1
242355,3,1505,45468,3,63,14,1,322.1815476190476,3.0,6.0,1,2,4,0
242356,14,644,67015,1,127,14,0,290.0,3.5,6.0,0,1,5,1
242357,42,159,31875,3,29,20,1,404.42119419042496,4.0,6.085461177696717,1,1,7,1
242358,3,195,27100,3,29,14,1,335.0,3.0,6.0,1,1,4,1
242359,14,670,28000,3,38,14,1,375.0,3.5,6.0,0,1,3,1
242360,36,218,67647,3,127,14,1,563.0,5.5,8.0,1,1,8,1
242361,36,1489,12500,3,127,14,1,429.0,4.6,8.0,1,1,9,1
242362,8,373,36000,3,302,118,1,335.0,3.6,6.0,0,1,6,1
242363,14,638,25500,3,29,10,1,375.0,3.5,6.0,0,1,2,1
242364,22,1775,25997,3,127,14,1,285.0,3.6,6.0,0,1,4,1
242365,42,1029,48641,3,63,14,2,404.42119419042496,2.0,6.085461177696717,1,2,2,0
242366,4,969,1150,3,302,14,1,453.0,3.0,6.0,1,1,1,1
242367,0,995,14750,3,302,10,2,290.0,3.5,6.0,0,1,7,0
242368,3,1256,44000,3,29,14,1,335.0,3.0,6.0,1,1,3,1
242369,4,1809,9500,4,302,31,1,335.0,3.0,6.0,1,1,1,1
242370,14,1120,66500,3,128,14,0,460.0,5.0,8.0,0,1,1,1
242371,14,698,38200,3,29,14,1,550.0,5.0,8.0,0,1,7,1
242372,9,1625,117000,3,29,14,1,355.0,5.3,8.0,0,1,7,1
242373,42,1183,74500,3,29,118,1,310.0,3.6,6.0,1,1,8,1
242374,36,759,62285,3,29,71,1,362.0,4.6,8.0,1,1,11,1
242375,4,990,9100,3,29,14,1,617.0,4.4,8.0,1,1,2,1
242376,22,958,137600,3,29,10,0,210.0,3.7,6.0,0,1,17,1
242377,14,1120,140450,3,261,14,0,412.0,5.0,8.0,0,1,12,1
242378,14,717,183000,1,127,14,1,160.0,2.0,4.0,0,1,11,1
242379,36,550,66500,3,261,14,1,302.0,3.5,6.0,1,1,10,1
242380,42,1028,24364,4,29,14,1,404.42119419042496,3.0,6.085461177696717,1,2,3,0
242381,42,163,3000,3,29,14,1,580.0,3.8,6.0,1,1,1,1
242382,45,813,127356,3,29,14,0,563.0,5.5,8.0,1,1,13,1
242383,39,434,143600,3,232,10,1,265.0,2.9,6.0,0,1,17,1
242384,25,870,9989,3,243,14,1,632.975,5.2,12.0,1,1,7,1
242385,22,815,9100,3,128,14,1,285.0,3.6,6.0,0,1,2,1
242386,26,1375,29000,4,38,152,1,395.0,3.0,6.0,1,1,4,1
242387,27,794,122961,3,232,14,1,235.0,4.7,8.0,1,1,18,1
242388,3,181,101453,3,127,14,1,211.0,2.0,4.0,1,1,11,1
242389,14,650,134000,3,29,14,1,290.0,3.5,6.0,0,1,14,1
242390,36,218,1536,3,29,14,1,394.45322626091854,4.0,8.0,1,2,1,0
242391,24,1592,38356,3,273,133,1,262.43519781718965,3.3,6.0,0,2,2,0
242392,14,670,24500,3,127,71,1,375.0,3.5,6.0,0,1,2,1
242393,21,697,35999,3,302,14,1,443.6204081632653,3.0,6.7622641509433965,1,2,4,0
242394,0,878,36821,3,85,62,1,267.93706293706293,3.5,6.0,0,2,2,1
242395,14,1120,38560,3,38,14,0,420.0,5.0,8.0,0,1,8,1
242396,9,1558,87001,3,232,71,1,270.0,4.8,8.0,0,1,19,1
242397,9,509,13000,3,302,14,1,490.0,6.2,8.0,0,1,3,1
242398,3,177,52000,3,48,10,0,252.0,2.0,4.0,1,1,7,1
242399,4,74,9670,3,302,67,1,300.0,3.0,6.0,1,1,10,1
242400,9,1627,92000,3,29,14,1,355.0,5.3,8.0,0,1,5,1
242401,4,969,124,3,302,74,1,543.0,3.0,6.0,1,1,0,1
242402,22,816,34121,3,123,14,1,286.0329301075269,3.6,6.0,0,2,4,0
242403,38,573,146000,3,127,14,1,200.0,3.0,6.0,0,1,23,1
242404,42,433,50000,3,29,14,0,550.0,4.8,8.0,1,1,10,1
242405,14,675,94634,0,302,10,0,440.0,6.7,8.0,0,1,7,1
242406,14,675,87768,1,29,14,1,385.0,6.2,8.0,0,1,8,1
242407,49,1164,159890,3,261,71,1,175.0,2.5,4.0,0,0,18,1
242408,43,4,46204,3,127,14,1,386.68615384615384,5.7,8.0,0,2,4,1
242409,39,261,107000,3,48,10,1,182.0,2.5,4.0,0,1,14,1
242410,14,1715,115000,3,302,71,1,310.0,3.5,6.0,0,1,11,1
242411,14,670,44460,3,127,71,1,325.0,2.7,6.0,0,1,7,1
242412,14,1529,8237,3,29,14,1,526.0,5.2,8.0,0,1,6,1
242413,36,1449,2353,3,203,14,1,449.0,4.7,8.0,1,1,1,1
242414,27,884,103400,3,232,71,0,260.0,3.5,6.0,1,1,6,1
242415,0,1645,5678,3,218,23,1,267.93706293706293,2.0,5.343689320388349,0,2,1,0
242416,16,755,95000,3,29,14,1,311.0,3.8,6.0,0,1,9,1
242417,4,977,2800,3,302,14,1,503.0,3.0,6.0,1,1,2,1
242418,22,957,118000,3,22,10,1,210.0,3.7,6.0,0,1,16,1
242419,34,1018,96680,3,128,10,0,140.0,1.8,4.0,0,1,25,1
242420,14,681,85000,0,29,71,1,450.0,6.7,8.0,0,1,5,1
242421,15,1546,74500,3,232,14,1,401.0,6.6,8.0,0,1,3,1
242422,14,1716,35000,3,302,71,1,310.0,3.5,6.0,0,1,4,1
242423,17,467,67726,3,29,14,1,306.0,2.0,4.0,0,1,9,1
242424,28,1014,60000,3,261,152,0,199.0,2.4,4.0,0,1,11,1
242425,34,391,76296,3,29,14,1,273.0,3.7,6.0,0,1,14,1
242426,4,980,135000,3,302,10,0,560.0,4.4,8.0,1,1,11,1
242427,25,799,11684,3,38,154,1,493.0,5.0,10.0,1,1,18,1
242428,24,1378,3534,4,150,14,1,262.43519781718965,2.5,5.418853255587949,0,2,1,0
242429,14,668,5500,3,232,31,1,400.0,3.5,6.0,0,1,1,1
242430,4,203,33557,3,115,14,1,405.9574738178356,4.4,6.196683199008059,1,2,4,0
242431,24,1594,5483,3,273,133,1,262.43519781718965,3.3,6.0,0,2,1,1
242432,39,263,178000,3,261,14,0,305.0,5.6,8.0,0,1,19,1
242433,52,413,105000,3,302,14,0,210.0,3.3,6.0,0,1,14,1
242434,36,740,28663,3,302,14,1,416.0,4.0,8.0,1,1,3,1
242435,14,691,163500,1,302,10,0,316.0,6.2,8.0,0,1,11,1
242436,14,1711,48900,3,127,71,1,169.0,2.5,4.0,0,1,6,1
242437,14,665,23850,3,29,14,1,400.0,3.5,6.0,0,1,2,1
242438,28,1704,122000,3,302,14,1,182.0,4.0,8.0,0,1,23,1
242439,32,850,49208,3,38,152,1,410.0,6.4,8.0,1,1,13,1
242440,14,1128,56910,3,261,14,0,300.0,3.7,6.0,0,1,9,1
242441,27,921,915,3,127,14,1,471.0,5.0,8.0,1,1,3,1
242442,9,1670,11250,3,302,10,1,355.0,5.3,8.0,0,1,9,1
242443,22,958,187000,3,302,71,0,210.0,3.7,6.0,0,1,20,1
242444,52,865,90000,3,127,14,1,270.0,3.5,6.0,0,1,5,1
242445,26,1395,75897,3,29,14,1,380.0,3.0,6.0,1,2,6,0
242446,27,793,24882,3,127,14,1,301.0,4.6,8.0,1,1,4,1
242447,14,660,87501,3,29,14,0,365.0,3.5,6.0,0,1,9,1
242448,42,151,27000,3,261,14,1,325.0,3.6,6.0,1,1,18,1
242449,4,968,118210,3,127,14,1,414.0,4.0,8.0,1,1,16,1
242450,26,1376,22000,3,261,14,2,518.0,5.0,8.0,1,1,4,0
242451,9,505,37622,3,38,71,1,350.0,5.7,8.0,0,1,20,1
242452,22,816,44741,3,302,71,1,285.0,3.6,6.0,0,1,4,1
242453,9,401,69205,3,29,14,1,426.0,6.2,8.0,0,1,6,1
242454,0,1645,62500,3,29,14,0,290.0,3.5,6.0,0,1,9,1
242455,39,1111,14684,3,208,14,1,340.61238532110093,3.5,6.0,0,2,4,1
242456,42,147,1500,3,127,14,1,379.0,3.0,6.0,1,1,1,1
242457,51,1094,4700,2,38,14,1,518.0,4.183333333333334,8.0,0,1,2,1
242458,36,1453,4100,3,302,14,1,729.0,6.5,12.0,1,1,5,1
242459,42,163,19250,3,127,14,1,640.0,3.8,6.0,1,1,2,1
242460,36,212,19069,3,174,37,0,394.45322626091854,4.0,8.0,1,2,6,1
242461,25,796,54300,3,261,118,1,550.0,5.2,10.0,1,1,4,1
242462,27,569,54423,3,192,118,0,318.5507246376812,3.5,6.980074299223236,1,2,6,0
242463,15,1867,183544,3,302,10,0,355.0,5.3,8.0,0,1,8,1
242464,26,1433,50000,3,232,14,1,340.0,3.0,6.0,1,1,7,1
242465,22,958,170000,3,29,71,1,210.0,3.7,6.0,0,1,14,1
242466,14,1714,102000,3,261,14,1,310.0,3.5,6.0,0,1,9,1
242467,9,506,20200,3,302,14,1,460.0,6.2,8.0,0,1,5,1
242468,51,1088,46000,2,38,152,1,518.0,4.183333333333334,8.0,0,1,7,1
242469,27,882,142000,3,29,10,0,204.0,2.5,6.0,1,1,17,1
242470,14,670,17000,3,302,71,1,375.0,3.5,6.0,0,1,4,1
242471,11,442,50750,8,127,118,0,487.20195439739416,5.269839307787393,7.32449494949495,0,1,5,1
242472,0,1298,5595,3,302,14,1,267.93706293706293,2.0,5.343689320388349,0,2,2,0
242473,14,563,212500,1,302,10,0,255.0,5.4,8.0,0,1,15,1
242474,4,73,36812,3,127,14,1,300.0,3.0,6.0,1,1,10,1
242475,3,172,159500,3,302,10,0,211.0,2.0,4.0,1,1,11,1
242476,22,1768,92800,3,127,14,1,285.0,3.6,6.0,0,1,9,1
242477,9,1108,63875,3,261,155,0,200.0,3.8,6.0,0,1,23,1
242478,28,1010,140600,3,302,10,1,265.0,3.5,6.0,0,1,9,1
242479,4,133,76474,3,29,14,0,445.0,4.4,8.0,1,1,6,1
242480,9,510,9200,3,302,14,1,490.0,6.2,8.0,0,1,7,1
242481,27,1318,100730,3,261,10,1,270.0,3.5,6.0,1,1,15,1
242482,39,59,198000,3,29,14,1,306.0,3.5,6.0,0,1,17,1
242483,20,1260,61500,3,127,14,1,295.0,3.5,6.0,0,1,7,1
242484,36,740,96000,3,38,31,1,416.0,4.0,8.0,1,1,5,1
242485,38,942,79893,3,232,14,1,291.0,2.0,4.0,0,1,13,1
242486,9,1625,194000,3,302,14,1,355.0,5.3,8.0,0,1,7,1
242487,9,1559,63866,3,263,79,1,417.69856871874464,5.3,8.0,0,2,5,1
242488,22,1768,59692,3,127,14,1,285.0,3.6,6.0,0,1,8,1
242489,28,1013,123420,3,38,71,1,240.0,2.0,4.0,0,1,9,1
242490,34,381,81301,3,269,14,1,199.74850299401197,2.5,4.088235294117647,0,2,7,1
242491,32,955,25000,3,261,14,0,424.0,3.0,6.0,1,1,3,1
242492,36,237,23900,3,315,14,1,394.45322626091854,4.0,6.578595755829185,1,2,4,0
242493,8,604,112630,3,29,14,0,420.0,6.2,8.0,0,1,7,1
242494,14,713,98888,3,29,14,0,210.0,3.7,6.0,0,1,11,1
242495,15,1544,22600,0,302,14,1,445.0,6.6,8.0,0,1,2,1
242496,27,569,43705,3,261,71,1,268.0,3.5,6.0,1,1,4,1
242497,4,964,24500,3,29,14,1,405.0,3.0,6.0,1,1,4,1
242498,4,980,12500,3,302,14,1,600.0,4.4,8.0,1,1,6,1
242499,22,1768,122961,3,232,10,0,285.0,3.6,6.0,0,1,10,1
242500,4,974,57939,3,38,71,1,425.0,3.0,6.0,1,1,7,1
242501,27,569,136390,3,29,14,0,318.5507246376812,3.5,6.980074299223236,1,2,6,0
242502,26,1392,90000,3,302,31,0,340.0,3.0,6.0,1,1,11,1
242503,14,650,27300,3,29,14,1,300.0,2.3,4.0,0,1,4,1
242504,4,982,5121,3,2,14,1,405.9574738178356,4.4,8.0,1,2,4,0
242505,4,75,38671,3,302,14,1,405.9574738178356,3.0,6.196683199008059,1,2,4,0
242506,9,1032,115402,4,121,10,1,172.0,2.4,4.0,0,1,14,1
242507,9,1625,16900,3,38,14,1,355.0,5.3,8.0,0,1,2,1
242508,26,1422,38020,3,302,63,1,382.1198670780916,5.0,6.260361552028218,1,2,6,0
242509,26,1426,2220,4,261,14,1,395.0,3.0,6.0,1,1,2,0
242510,34,1062,65000,3,302,14,1,155.0,2.0,4.0,0,1,8,1
242511,26,1416,85500,3,29,10,1,523.0,4.4,8.0,1,1,6,1
242512,42,1187,52500,3,127,14,1,310.0,3.6,6.0,1,1,8,1
242513,52,867,48842,3,69,14,1,314.4973404255319,3.5,6.0,0,2,3,0
242514,8,371,110000,3,302,10,1,265.0,2.0,4.0,0,1,5,1
242515,4,1870,107500,3,302,118,0,184.0,2.5,6.0,1,1,22,1
242516,43,10,1750,3,128,14,1,395.0,5.7,8.0,0,1,2,1
242517,15,1687,122650,3,302,71,0,182.0,2.4,4.0,0,1,17,1
242518,9,401,16000,3,38,71,1,455.0,6.2,8.0,0,1,2,0
242519,17,462,181870,3,22,10,0,140.0,1.8,4.0,0,1,17,1
242520,14,675,64000,0,302,14,1,440.0,6.7,8.0,0,1,8,1
242521,44,1275,11806,3,302,152,1,835.0,4.483333333333333,4.5,0,1,2,1
242522,36,209,81500,3,29,14,1,469.0,4.0,8.0,1,1,8,1
242523,3,1235,18031,4,189,127,1,322.1815476190476,2.0,5.733816206428248,1,2,3,0
242524,20,1265,55000,3,302,10,1,400.0,5.6,8.0,0,1,7,1
242525,27,1321,57000,3,302,10,1,295.0,3.5,6.0,1,1,6,1
242526,20,1265,38000,3,232,10,1,400.0,5.6,8.0,0,1,4,1
242527,36,1451,28399,3,29,14,1,463.0,4.0,8.0,1,1,2,1
242528,53,348,79500,3,302,10,1,200.0,2.0,4.0,0,1,8,1
242529,14,717,64500,3,48,71,0,160.0,2.0,4.0,0,1,17,1
242530,14,580,72000,3,127,14,0,245.0,2.0,4.0,0,1,8,1
242531,43,4,28000,3,302,14,1,395.0,5.7,8.0,0,1,3,1
242532,14,675,47523,0,261,14,1,475.0,6.7,8.0,0,1,5,1
242533,36,335,61341,3,302,14,1,394.45322626091854,2.0,6.578595755829185,1,2,5,1
242534,43,10,24882,3,90,14,1,386.68615384615384,5.7,8.0,0,2,2,0
242535,42,429,29830,3,302,14,1,404.42119419042496,3.6,6.0,1,2,3,1
242536,24,1600,51300,3,29,14,1,281.0,3.6,6.0,0,1,5,1
242537,20,747,79897,3,261,14,1,328.0,3.7,6.0,0,1,11,1
242538,3,180,31015,3,29,14,1,322.1815476190476,2.0,5.733816206428248,1,2,3,1
242539,31,495,118000,3,29,14,1,181.0,1.6,4.0,0,1,12,1
242540,51,1081,3369,2,29,14,1,493.2139534883721,4.183333333333334,8.0,0,2,2,0
242541,14,1857,170000,3,302,71,1,261.0,4.0,6.0,0,1,17,1
242542,27,887,36500,3,261,14,1,416.0,3.5,6.0,1,1,4,1
242543,27,794,183000,3,302,10,0,235.0,4.7,8.0,1,1,20,1
242544,20,1260,58800,3,29,10,1,295.0,3.5,6.0,0,1,6,1
242545,34,389,134602,3,302,14,0,244.0,2.3,4.0,0,1,11,1
242546,9,401,123500,3,29,10,1,455.0,6.2,8.0,0,1,10,1
242547,42,143,2978,3,127,14,1,379.0,3.0,6.0,1,1,2,1
242548,28,1009,147191,3,29,14,0,303.0,3.7,6.0,0,1,9,1
242549,14,1688,95426,3,29,14,1,280.0,3.9,8.0,0,1,23,1
242550,4,50,87501,3,22,10,1,320.0,3.0,6.0,1,1,10,1
242551,36,550,84500,3,302,71,1,302.0,3.5,6.0,1,1,11,1
242552,9,1717,56247,3,277,79,1,417.69856871874464,3.6,6.0,0,2,4,1
242553,51,1106,10500,2,29,152,1,425.0,4.183333333333334,8.0,0,1,4,1
242554,14,636,10200,4,29,118,1,440.0,3.5,6.0,0,1,5,1
242555,52,1525,95000,3,121,14,1,381.0,5.7,8.0,0,1,9,1
242556,36,337,71448,3,302,14,1,241.0,2.0,4.0,1,1,8,1
242557,4,113,40200,3,302,10,1,300.0,4.4,8.0,1,1,16,1
242558,39,1111,70000,3,29,10,0,240.0,3.5,6.0,0,0,18,1
242559,36,550,67280,3,29,14,1,302.0,3.5,6.0,1,1,9,1
242560,3,1280,8940,3,152,16,1,322.1815476190476,5.2,10.0,1,2,5,0
242561,14,646,39105,3,29,155,1,366.81011197044904,3.0,6.0,0,2,3,0
242562,52,946,285000,3,302,10,1,230.0,4.7,8.0,0,1,24,1
242563,36,1492,127000,3,261,10,1,302.0,5.0,8.0,1,1,20,1
242564,3,1458,84000,3,38,14,1,292.0,2.0,4.0,1,1,8,1
242565,27,887,71447,3,29,71,1,416.0,5.0,8.0,1,1,14,1
242566,24,1602,100730,3,121,10,1,173.0,2.7,6.0,0,1,15,1
242567,26,1433,89000,3,29,14,0,340.0,3.0,6.0,1,1,7,1
242568,42,431,13275,3,302,14,1,550.0,4.8,8.0,1,1,9,1
242569,36,225,33500,3,127,14,1,385.0,3.0,6.0,1,1,5,1
242570,3,423,35000,3,48,10,1,300.0,3.6,6.0,1,1,10,1
242571,3,174,25000,3,302,71,1,188.0,2.0,4.0,1,1,5,1
242572,36,762,53500,3,302,14,1,221.0,2.0,4.0,1,1,6,1
242573,52,946,160000,3,302,10,0,230.0,4.7,8.0,0,1,27,1
242574,9,401,1800,3,29,14,1,455.0,6.2,8.0,0,1,1,1
242575,27,1488,82000,3,261,71,1,300.0,4.3,8.0,1,1,26,1
242576,49,893,91500,3,261,14,0,152.0,2.0,4.0,0,0,9,1
242577,17,463,155722,3,29,14,2,193.21428571428572,2.0,4.457851239669422,0,2,10,0
242578,26,1424,92800,1,302,14,0,385.0,5.0,8.0,1,1,11,1
242579,36,554,54000,3,38,14,1,402.0,4.7,8.0,1,1,6,1
242580,15,1686,94000,3,29,71,0,172.0,1.6,4.0,0,1,16,1
242581,26,1422,57800,3,302,31,1,510.0,5.0,8.0,1,1,8,1
242582,9,1108,103500,3,232,71,1,200.0,3.8,6.0,0,1,24,1
